,Unnamed: 0,shop_class,Lng_shop,Lat_shop,Lng_spot,Lat_spot,Num,start_time,end_time,part
2242,2243,99,121.77481,31.04315,121.785049,31.051304,1,276,366,1
2243,2244,99,121.77481,31.04315,121.781013,31.041159,1,601,691,1
2244,2245,99,121.77481,31.04315,121.781334,31.045486,2,544,634,1
2245,2246,99,121.77481,31.04315,121.73172,31.028051,1,253,343,1
2246,2247,99,121.77641,31.04935,121.756134,31.044079,2,219,309,1
2247,2248,99,121.77641,31.04935,121.756134,31.044079,2,486,576,1
2248,2249,99,121.77641,31.04935,121.756134,31.044079,1,550,640,1
2249,2250,99,121.77641,31.04935,121.756134,31.044079,1,562,652,1
2250,2251,99,121.77641,31.04935,121.761086,31.045321,1,381,471,1
2251,2252,99,121.77641,31.04935,121.750679,31.045433,3,213,303,1
2252,2253,99,121.77641,31.04935,121.750679,31.045433,2,401,491,1
2253,2254,99,121.77641,31.04935,121.750679,31.045433,1,472,562,1
2254,2255,99,121.77641,31.04935,121.750679,31.045433,1,548,638,1
2255,2256,99,121.77641,31.04935,121.750679,31.045433,1,557,647,1
2258,2259,99,121.77641,31.04935,121.759377,31.046934,1,489,579,1
2259,2260,99,121.77641,31.04935,121.756126,31.050493,1,395,485,1
2260,2261,99,121.77641,31.04935,121.762718,31.048651,2,478,568,1
2261,2262,99,121.77641,31.04935,121.762718,31.048651,3,498,588,1
2262,2263,99,121.77641,31.04935,121.762718,31.048651,2,546,636,1
2263,2264,99,121.77641,31.04935,121.762093,31.050329,2,485,575,1
2264,2265,99,121.77641,31.04935,121.762093,31.050329,2,561,651,1
2266,2267,99,121.77641,31.04935,121.757141,31.041319,3,378,468,1
2267,2268,99,121.77641,31.04935,121.757141,31.041319,2,394,484,1
2268,2269,99,121.77641,31.04935,121.757141,31.041319,4,480,570,1
2269,2270,99,121.78078,31.04896,121.769974,31.049122,1,381,471,1
2270,2271,99,121.78078,31.04896,121.785049,31.051304,1,214,304,1
2271,2272,99,121.78078,31.04896,121.785049,31.051304,2,352,442,1
2273,2274,99,121.78078,31.04896,121.780502,31.049517,3,323,413,1
2274,2275,99,121.78078,31.04896,121.786644,31.04797,3,555,645,1
2275,2276,99,121.78078,31.04896,121.784454,31.048986,1,260,350,1
2276,2277,99,121.78078,31.04896,121.784454,31.048986,3,606,696,1
2277,2278,99,121.78078,31.04896,121.73172,31.028051,2,215,305,1
2278,2279,99,121.78327,31.04844,121.785049,31.051304,1,337,427,1
2279,2280,99,121.78351,31.04649,121.784622,31.045946,1,260,350,1
2281,2282,99,121.784,31.04809,121.785049,31.051304,1,214,304,1
2282,2283,99,121.784,31.04809,121.785049,31.051304,1,256,346,1
2283,2284,99,121.784,31.04809,121.785049,31.051304,1,320,410,1
2284,2285,99,121.784,31.04809,121.785049,31.051304,3,334,424,1
2285,2286,99,121.784,31.04809,121.780502,31.049517,2,318,408,1
2286,2287,99,121.784,31.04809,121.780502,31.049517,1,400,490,1
2287,2288,99,121.784,31.04809,121.781334,31.045486,1,267,357,1
2288,2289,99,121.784,31.04809,121.781334,31.045486,1,514,604,1
2289,2290,99,121.784,31.04809,121.786644,31.04797,1,339,429,1
2291,2292,99,121.784,31.04809,121.784454,31.048986,1,268,358,1
2292,2293,99,121.784,31.04809,121.784454,31.048986,1,302,392,1
2293,2294,99,121.784,31.04809,121.784454,31.048986,1,370,460,1
2294,2295,99,121.784,31.04809,121.784454,31.048986,2,627,717,1
2295,2296,99,121.784,31.04809,121.73172,31.028051,2,308,398,1
2296,2297,99,121.784,31.04809,121.73172,31.028051,1,363,453,1
2297,2298,99,121.78407,31.04582,121.781334,31.045486,1,309,399,1
2298,2299,99,121.78407,31.04582,121.786644,31.04797,1,365,455,1
2300,2301,99,121.78464,31.04573,121.780502,31.049517,9,215,305,1
2301,2302,99,121.78464,31.04573,121.73172,31.028051,5,602,692,1
2302,2303,99,121.78464,31.048,121.785049,31.051304,1,249,339,1
2303,2304,99,121.78464,31.048,121.785049,31.051304,1,290,380,1
2304,2305,99,121.78464,31.048,121.780502,31.049517,1,397,487,1
2305,2306,99,121.78464,31.048,121.781334,31.045486,1,287,377,1
2306,2307,99,121.78464,31.048,121.786644,31.04797,1,306,396,1
2307,2308,99,121.78464,31.048,121.73172,31.028051,1,249,339,1
2308,2309,99,121.7847,31.04818,121.785049,31.051304,2,303,393,1
2309,2310,99,121.7847,31.04818,121.785049,31.051304,3,324,414,1
2311,2312,99,121.7847,31.04818,121.785049,31.051304,2,369,459,1
2312,2313,99,121.7847,31.04818,121.784622,31.045946,1,327,417,1
2313,2314,99,121.7847,31.04818,121.781334,31.045486,1,274,364,1
2314,2315,99,121.7847,31.04818,121.784454,31.048986,3,224,314,1
2315,2316,99,121.7847,31.04818,121.784454,31.048986,1,314,404,1
2316,2317,99,121.78477,31.04673,121.781013,31.041159,3,626,716,1
2317,2318,99,121.78487,31.04806,121.785049,31.051304,1,327,417,1
2318,2319,99,121.78487,31.04806,121.785049,31.051304,2,594,684,1
2320,2321,99,121.78487,31.04806,121.780502,31.049517,1,419,509,1
2321,2322,99,121.78487,31.04806,121.774605,31.048939,1,313,403,1
2322,2323,99,121.78487,31.04806,121.774605,31.048939,3,525,615,1
2323,2324,99,121.78487,31.04806,121.784622,31.045946,1,280,370,1
2324,2325,99,121.78487,31.04806,121.784622,31.045946,1,401,491,1
2325,2326,99,121.78487,31.04806,121.774681,31.053432,2,232,322,1
2326,2327,99,121.78487,31.04806,121.781334,31.045486,1,320,410,1
2327,2328,99,121.78487,31.04806,121.781334,31.045486,3,374,464,1
2328,2329,99,121.78487,31.04806,121.786644,31.04797,3,252,342,1
2330,2331,99,121.78487,31.04806,121.786644,31.04797,1,256,346,1
2331,2332,99,121.78487,31.04806,121.784454,31.048986,2,249,339,1
2332,2333,99,121.78487,31.04806,121.784454,31.048986,1,265,355,1
2333,2334,99,121.78487,31.04806,121.784454,31.048986,1,303,393,1
2334,2335,99,121.78487,31.04806,121.73172,31.028051,1,224,314,1
2335,2336,99,121.78487,31.04806,121.73172,31.028051,1,233,323,1
2336,2337,99,121.78487,31.04806,121.73172,31.028051,1,257,347,1
2337,2338,99,121.78487,31.04806,121.73172,31.028051,1,300,390,1
2339,2340,99,121.78487,31.04806,121.73172,31.028051,1,352,442,1
2340,2341,99,121.78487,31.04819,121.73172,31.028051,2,272,362,1
2341,2342,99,121.78488,31.04783,121.785049,31.051304,2,258,348,1
2342,2343,99,121.78488,31.04783,121.785049,31.051304,1,278,368,1
2343,2344,99,121.78488,31.04783,121.785049,31.051304,1,352,442,1
2344,2345,99,121.78488,31.04783,121.786644,31.04797,1,570,660,1
2345,2346,99,121.78493,31.04969,121.785049,31.051304,1,222,312,1
2346,2347,99,121.78499,31.04798,121.785049,31.051304,1,580,670,1
2349,2350,99,121.78499,31.04798,121.780502,31.049517,1,573,663,1
2350,2351,99,121.78499,31.04828,121.781334,31.045486,1,292,382,1
2351,2352,99,121.78509,31.04606,121.73172,31.028051,2,307,397,1
2352,2353,99,121.78521,31.04611,121.785049,31.051304,2,480,570,1
2354,2355,99,121.78521,31.04611,121.73172,31.028051,2,626,716,1
2355,2356,99,121.7853,31.04779,121.785049,31.051304,1,541,631,1
2356,2357,99,121.7853,31.04779,121.785049,31.051304,1,624,714,1
2357,2358,99,121.7853,31.04779,121.780502,31.049517,2,254,344,1
2358,2359,99,121.7853,31.04779,121.780502,31.049517,1,614,704,1
2359,2360,99,121.7853,31.04779,121.781334,31.045486,1,230,320,1
2360,2361,99,121.7853,31.04779,121.781334,31.045486,1,258,348,1
2361,2362,99,121.7853,31.04779,121.784454,31.048986,1,569,659,1
2362,2363,99,121.7853,31.04779,121.73172,31.028051,1,620,710,1
2364,2365,99,121.7855,31.04777,121.785049,31.051304,2,293,383,1
2365,2366,99,121.7855,31.04777,121.785049,31.051304,1,332,422,1
2366,2367,99,121.7855,31.04777,121.780502,31.049517,1,265,355,1
2367,2368,99,121.7855,31.04777,121.780502,31.049517,3,575,665,1
2368,2369,99,121.7855,31.04777,121.781013,31.041159,1,530,620,1
2369,2370,99,121.7855,31.04777,121.786644,31.04797,1,258,348,1
2370,2371,99,121.7855,31.04777,121.786644,31.04797,1,276,366,1
2371,2372,99,121.7855,31.04777,121.784454,31.048986,1,616,706,1
