Unnamed: 0,shop_class,Lng_shop,Lat_shop,Lng_spot,Lat_spot,Num,start_time,end_time,part
1,67,121.16359,31.29408,121.21727,31.28618,1,216,306,1
2,116,121.18938,31.04398,121.253571,31.044447,1,312,402,1
3,116,121.21514,31.04986,121.211555,31.057364,2,294,384,1
4,116,121.21514,31.04986,121.211555,31.057364,2,441,531,1
5,116,121.21514,31.04986,121.228935,31.04467,3,225,315,1
6,116,121.21514,31.04986,121.228935,31.04467,1,226,316,1
7,116,121.21514,31.04986,121.228935,31.04467,1,246,336,1
8,116,121.21514,31.04986,121.220474,31.050325,2,364,454,1
9,116,121.21514,31.04986,121.220474,31.050325,1,478,568,1
10,116,121.21514,31.04986,121.220474,31.050325,2,564,654,1
11,116,121.21514,31.04986,121.220474,31.050325,1,605,695,1
12,116,121.21514,31.04986,121.204178,31.050442,1,551,641,1
13,116,121.21514,31.04986,121.217941,31.050713,1,223,313,1
14,116,121.21514,31.04986,121.217941,31.050713,3,252,342,1
15,116,121.21514,31.04986,121.217941,31.050713,1,286,376,1
16,116,121.21514,31.04986,121.215096,31.041361,1,398,488,1
17,116,121.21514,31.04986,121.215446,31.051119,1,245,335,1
18,116,121.21514,31.04986,121.215446,31.051119,2,289,379,1
19,116,121.21514,31.04986,121.215446,31.051119,1,620,710,1
20,116,121.21514,31.04986,121.224556,31.055307,1,364,454,1
21,116,121.21523,31.05095,121.209389,31.050249,3,385,475,1
22,116,121.21523,31.05095,121.217018,31.049732,2,241,331,1
23,116,121.21523,31.05095,121.217018,31.049732,2,621,711,1
24,116,121.21523,31.05095,121.218231,31.046228,4,612,702,1
25,116,121.21523,31.05095,121.202522,31.050394,4,339,429,1
26,116,121.21523,31.05095,121.214355,31.050442,2,308,398,1
27,116,121.21523,31.05095,121.228935,31.04467,2,230,320,1
28,116,121.21523,31.05095,121.228935,31.04467,3,268,358,1
29,116,121.21523,31.05095,121.220474,31.050325,5,601,691,1
30,116,121.21523,31.05095,121.204178,31.050442,4,627,717,1
31,116,121.19773,31.04975,121.197113,31.054916,1,212,302,1
32,116,121.21523,31.05095,121.263275,31.017134,2,351,441,1
33,116,121.21701,31.04957,121.209389,31.050249,1,306,396,1
34,116,121.21701,31.04957,121.209389,31.050249,2,567,657,1
35,116,121.21701,31.04957,121.209389,31.050249,2,613,703,1
36,116,121.21701,31.04957,121.217018,31.049732,3,254,344,1
37,116,121.21701,31.04957,121.217018,31.049732,5,261,351,1
38,116,121.21701,31.04957,121.217018,31.049732,3,271,361,1
39,116,121.21701,31.04957,121.217018,31.049732,2,287,377,1
40,116,121.21701,31.04957,121.217018,31.049732,1,338,428,1
41,116,121.19773,31.04975,121.197113,31.054916,1,242,332,1
42,116,121.21701,31.04957,121.217018,31.049732,1,589,679,1
43,116,121.21701,31.04957,121.217018,31.049732,1,627,717,1
44,116,121.21701,31.04957,121.200111,31.049534,3,367,457,1
45,116,121.21701,31.04957,121.218521,31.055687,4,600,690,1
46,116,121.21701,31.04957,121.202522,31.050394,2,285,375,1
47,116,121.21701,31.04957,121.214355,31.050442,1,463,553,1
48,116,121.21701,31.04957,121.214355,31.050442,1,614,704,1
49,116,121.21701,31.04957,121.211555,31.057364,2,525,615,1
50,116,121.21701,31.04957,121.196053,31.050076,2,285,375,1
51,116,121.21701,31.04957,121.215446,31.051119,1,374,464,1
52,116,121.19773,31.04975,121.197113,31.054916,1,348,438,1
53,116,121.21701,31.04957,121.215446,31.051119,3,587,677,1
54,116,121.21701,31.04957,121.215446,31.051119,3,627,717,1
55,116,121.21717,31.04955,121.209389,31.050249,1,252,342,1
56,116,121.21717,31.04955,121.218521,31.055687,1,379,469,1
57,116,121.21717,31.04955,121.217941,31.050713,1,211,301,1
58,116,121.21726,31.04956,121.217018,31.049732,1,215,305,1
59,116,121.21726,31.04956,121.217018,31.049732,1,326,416,1
60,116,121.21726,31.04956,121.217018,31.049732,1,609,699,1
61,116,121.21726,31.04956,121.217018,31.049732,1,616,706,1
62,116,121.21726,31.04956,121.214355,31.050442,1,292,382,1
63,116,121.19773,31.04975,121.197113,31.054916,2,585,675,1
64,116,121.2186,31.04959,121.209389,31.050249,1,211,301,1
65,116,121.2186,31.04959,121.209389,31.050249,1,275,365,1
66,116,121.2186,31.04959,121.209389,31.050249,3,298,388,1
67,116,121.2186,31.04959,121.217018,31.049732,1,216,306,1
68,116,121.2186,31.04959,121.217018,31.049732,3,242,332,1
69,116,121.2186,31.04959,121.217018,31.049732,4,265,355,1
70,116,121.2186,31.04959,121.217018,31.049732,2,291,381,1
71,116,121.2186,31.04959,121.217018,31.049732,1,486,576,1
72,116,121.19773,31.04975,121.197113,31.054916,1,618,708,1
73,116,121.2186,31.04959,121.217018,31.049732,2,624,714,1
74,116,121.2186,31.04959,121.200111,31.049534,3,600,690,1
75,116,121.2186,31.04959,121.218521,31.055687,2,269,359,1
76,116,121.2186,31.04959,121.218521,31.055687,2,300,390,1
77,116,121.2186,31.04959,121.218231,31.046228,1,218,308,1
78,116,121.2186,31.04959,121.214355,31.050442,2,227,317,1
79,116,121.2186,31.04959,121.214355,31.050442,1,279,369,1
80,116,121.2186,31.04959,121.214355,31.050442,2,337,427,1
81,116,121.2186,31.04959,121.211555,31.057364,1,238,328,1
82,116,121.2186,31.04959,121.211555,31.057364,1,250,340,1
83,116,121.2186,31.04959,121.211555,31.057364,1,396,486,1
84,116,121.2186,31.04959,121.211555,31.057364,2,566,656,1
85,116,121.2186,31.04959,121.1987,31.050325,1,246,336,1
86,116,121.2186,31.04959,121.228935,31.04467,2,334,424,1
87,116,121.2186,31.04959,121.228935,31.04467,1,511,601,1
88,116,121.2186,31.04959,121.228935,31.04467,2,571,661,1
89,116,121.2186,31.04959,121.228935,31.04467,3,599,689,1
90,116,121.2186,31.04959,121.204178,31.050442,2,226,316,1
91,116,121.2186,31.04959,121.204178,31.050442,2,276,366,1
92,116,121.19773,31.04975,121.190239,31.052216,1,423,513,1
93,116,121.2186,31.04959,121.217941,31.050713,3,253,343,1
94,116,121.2186,31.04959,121.217941,31.050713,2,270,360,1
95,116,121.2186,31.04959,121.217941,31.050713,2,290,380,1
96,116,121.2186,31.04959,121.217941,31.050713,1,344,434,1
97,116,121.2186,31.04959,121.217941,31.050713,3,606,696,1
98,116,121.2186,31.04959,121.206551,31.049814,4,440,530,1
99,116,121.2186,31.04959,121.263275,31.017134,4,219,309,1
100,116,121.2186,31.04959,121.215096,31.041361,1,242,332,1
101,116,121.2186,31.04959,121.215446,31.051119,1,235,325,1
102,116,121.18938,31.04398,121.199493,31.051743,1,287,377,1
103,116,121.19773,31.04975,121.190239,31.052216,1,609,699,1
104,116,121.2186,31.04959,121.215446,31.051119,2,258,348,1
105,116,121.2186,31.04959,121.215446,31.051119,2,421,511,1
106,116,121.2186,31.04959,121.215446,31.051119,2,533,623,1
107,116,121.2186,31.04959,121.215446,31.051119,2,552,642,1
108,116,121.2186,31.04959,121.215446,31.051119,7,629,719,1
109,116,121.2186,31.04959,121.230659,31.052858,1,588,678,1
110,116,121.21872,31.04956,121.209221,31.042021,1,599,689,1
111,116,121.21872,31.04956,121.220474,31.050325,1,568,658,1
112,116,121.19773,31.04975,121.217018,31.049732,1,237,327,1
113,9,121.23052,31.10895,121.230202,31.109741,12,310,400,1
114,9,121.23052,31.10895,121.239273,31.113703,6,299,389,1
115,9,121.23052,31.10895,121.232002,31.111214,15,310,400,1
116,9,121.23052,31.10895,121.232002,31.111214,13,365,455,1
117,9,121.23077,31.10903,121.230202,31.109741,1,506,596,1
118,9,121.23077,31.10903,121.239273,31.113703,1,250,340,1
119,9,121.23077,31.10903,121.239273,31.113703,1,568,658,1
120,9,121.23077,31.10903,121.232002,31.111214,1,252,342,1
121,9,121.23077,31.10903,121.232002,31.111214,4,258,348,1
122,116,121.23196,31.03225,121.229393,31.025999,3,610,700,1
123,116,121.19773,31.04975,121.217018,31.049732,1,524,614,1
124,9,121.23317,31.06296,121.235298,31.058435,2,303,393,1
125,9,121.23317,31.06296,121.230194,31.062365,1,440,530,1
126,9,121.23379,31.0591,121.236534,31.044254,3,445,535,1
127,9,121.23628,31.10708,121.239273,31.113703,5,400,490,1
128,9,121.23635,31.10705,121.230202,31.109741,1,230,320,1
129,9,121.23635,31.10705,121.245392,31.103304,2,307,397,1
130,9,121.23635,31.10705,121.247635,31.099516,2,242,332,1
131,12,121.24325,31.3668,121.191048,31.431219,1,378,468,1
132,116,121.19773,31.04975,121.200111,31.049534,1,237,327,1
133,12,121.24325,31.3668,121.242691,31.365824,4,576,666,1
134,112,121.24901,31.03322,121.247147,31.033026,3,423,513,1
135,112,121.24901,31.03322,121.249374,31.034527,1,291,381,1
136,112,121.25605,31.01537,121.272232,31.034458,3,625,715,1
137,112,121.25605,31.01537,121.224159,31.015434,2,555,645,1
138,35,121.26035,31.11694,121.259819,31.117577,2,249,339,1
139,35,121.26035,31.11694,121.265785,31.127237,3,332,422,1
140,35,121.26074,31.11761,121.273445,31.115583,4,329,419,1
141,116,121.19773,31.04975,121.200111,31.049534,1,322,412,1
142,35,121.26074,31.11761,121.256409,31.108719,4,309,399,1
143,35,121.26956,31.1143,121.253349,31.108223,2,616,706,1
144,35,121.26988,31.11459,121.265785,31.127237,2,300,390,1
145,35,121.26988,31.11459,121.251869,31.105822,2,378,468,1
146,102,121.30279,31.15801,121.272179,31.156818,2,377,467,1
147,102,121.30279,31.15801,121.282288,31.161726,1,438,528,1
148,102,121.30279,31.15801,121.321762,31.148506,2,405,495,1
149,116,121.19773,31.04975,121.199493,31.051743,1,598,688,1
150,102,121.31378,31.15121,121.318764,31.154024,2,226,316,1
151,102,121.31378,31.15121,121.326805,31.150265,2,541,631,1
152,102,121.31378,31.15121,121.311783,31.145775,3,253,343,1
153,102,121.31378,31.15121,121.312027,31.153639,3,488,578,1
154,102,121.31378,31.15121,121.310951,31.151117,2,348,438,1
155,102,121.31659,31.13394,121.316833,31.132126,1,464,554,1
156,102,121.31659,31.13394,121.316833,31.132126,1,614,704,1
157,22,121.32357,31.2406,121.325294,31.244926,2,405,495,1
158,22,121.32357,31.2406,121.325294,31.244926,2,540,630,1
159,102,121.33042,31.1293,121.325607,31.127438,2,387,477,1
160,116,121.19773,31.04975,121.202522,31.050394,1,229,319,1
161,61,121.33654,30.71778,121.356407,30.75728,1,383,473,1
162,61,121.33654,30.71778,121.360481,30.731003,3,309,399,1
163,61,121.33654,30.71778,121.33683,30.746782,2,410,500,1
164,61,121.33654,30.71778,121.350929,30.717226,2,333,423,1
165,5,121.34388,31.14317,121.334671,31.156099,5,584,674,1
166,5,121.34388,31.14317,121.346237,31.142855,2,415,505,1
167,5,121.34388,31.14317,121.349022,31.140797,2,222,312,1
168,5,121.34388,31.14317,121.351044,31.138714,1,359,449,1
169,5,121.34431,31.14264,121.343468,31.149992,14,330,420,1
170,5,121.34641,31.15445,121.343361,31.159243,3,592,682,1
171,116,121.19773,31.04975,121.1987,31.050325,1,247,337,1
172,5,121.34641,31.15445,121.339851,31.154222,1,621,711,1
173,5,121.35234,31.14764,121.349266,31.15246,2,268,358,1
174,59,121.35587,31.17649,121.354935,31.176886,1,568,658,1
175,69,121.36386,31.21772,121.35891,31.225531,2,529,619,1
176,69,121.36386,31.21772,121.372627,31.2157,3,282,372,1
177,69,121.36386,31.21772,121.359192,31.21199,5,275,365,1
178,69,121.36386,31.21772,121.38343,31.217209,4,212,302,1
179,69,121.36386,31.21772,121.390396,31.214027,3,215,305,1
180,69,121.36386,31.21772,121.37278,31.217491,3,604,694,1
181,116,121.19773,31.04975,121.1987,31.050325,1,290,380,1
182,69,121.36514,31.21764,121.369209,31.209099,13,285,375,1
183,69,121.36514,31.21764,121.366104,31.201132,4,577,667,1
184,69,121.36514,31.21764,121.366783,31.221102,13,334,424,1
185,69,121.36813,31.21628,121.362144,31.21336,2,575,665,1
186,69,121.36813,31.21628,121.380325,31.218859,1,316,406,1
187,69,121.36813,31.21628,121.349365,31.21143,1,243,333,1
188,69,121.36813,31.21628,121.349365,31.21143,4,297,387,1
189,69,121.36813,31.21628,121.371353,31.21092,2,329,419,1
190,116,121.19773,31.04975,121.1987,31.050325,1,565,655,1
191,69,121.36813,31.21628,121.370972,31.218004,3,251,341,1
192,85,121.36995,31.1917,121.47155,31.232498,2,333,423,1
193,29,121.37197,31.30968,121.249893,31.377611,1,410,500,1
194,29,121.37197,31.30968,121.392639,31.315067,1,585,675,1
195,69,121.37251,31.21636,121.366707,31.207775,2,275,365,1
196,69,121.37251,31.21636,121.35891,31.225531,1,554,644,1
197,69,121.37251,31.21636,121.359192,31.21199,3,625,715,1
198,69,121.37251,31.21636,121.349365,31.21143,2,224,314,1
199,116,121.18938,31.04398,121.202522,31.050394,2,500,590,1
200,69,121.37263,31.21546,121.38343,31.217209,1,217,307,1
201,69,121.37263,31.21546,121.385078,31.204248,2,392,482,1
202,29,121.37445,31.31413,121.386238,31.314926,2,293,383,1
203,29,121.37445,31.31413,121.373375,31.309601,2,264,354,1
204,29,121.37445,31.31413,121.398872,31.308046,3,240,330,1
205,39,121.37456,31.10848,121.363029,31.118736,3,304,394,1
206,69,121.37481,31.21621,121.366989,31.214729,3,343,433,1
207,69,121.37481,31.21621,121.358269,31.215185,2,225,315,1
208,116,121.19773,31.04975,121.196335,31.051411,2,239,329,1
209,69,121.37481,31.21621,121.381638,31.214819,2,368,458,1
210,69,121.37481,31.21621,121.381638,31.214819,3,423,513,1
211,69,121.37481,31.21621,121.370972,31.218004,1,614,704,1
212,85,121.37809,31.20747,121.359192,31.21199,3,258,348,1
213,85,121.37809,31.20747,121.391113,31.210522,1,240,330,1
214,85,121.37809,31.20747,121.391846,31.212807,2,305,395,1
215,27,121.37851,31.31437,121.389198,31.310402,1,302,392,1
216,27,121.37851,31.31437,121.389259,31.315054,1,381,471,1
217,27,121.37935,31.3146,121.389198,31.310402,2,515,605,1
218,27,121.37935,31.3146,121.249893,31.377611,1,214,304,1
219,116,121.19773,31.04975,121.196335,31.051411,1,248,338,1
220,27,121.37935,31.3146,121.249893,31.377611,1,620,710,1
221,27,121.37935,31.3146,121.386238,31.314926,1,253,343,1
222,27,121.37935,31.3146,121.386101,31.31245,1,243,333,1
223,39,121.3796,31.10602,121.408943,31.123085,2,293,383,1
